order_id,products
2774568,17668 39190 21903 47766 18599 43961 23650 24810
1528013,38293 21903
1376945,33572 17706 28465 27959 24799 34658 14947 8309 13176
1356845,11520 7076 13176 28134 10863
2161313,11266 196 10441 12427 37710 48142 14715 27839
1416320,5134 21903 24852 21137 17948 41950 24561
1735923,17008 2192 196 31487 35123 12108 34690
1980631,13575 6184 9387 46061 41400 22362 13914
139655,27845
2940603,30592 19894 10339 44632 14947 31615
1192143,47626 35510 27307 24852
280888,19213 32566
3202221,46979 21137 9637 21927 4793 13629 27966 49215 17630 39911 45364 24852 11130
3222866,40706 13187 37131 32912 7969 38690 33198 8501 32441 14283 18894 35921 34254 14947 15718 49517 7039
707453,45066 42585 48230 21137 47766 44830 694 21267 18150 24852 32030 7969 39275 21903 8518 4942 6111 28156
1320132,44632
882556,28289 18027 42768 24852 37658 16797 47626 25890 28204 33198 28849 23219 30391 46906 41149 44229 5450 7371 1870 15290 8424 48679 30962 9076 3583 5373
2431024,22035 17044 25246 27555 34217 5322 5699 16965 5450 13176 24799 29926 25072 39928 6975
2174416,47626 40604 10017 36929 15712 18798 13176
320326,24852 35163 41896 42828 45646 4302
2128599,7628 14818
1099519,24838 22035 28058 26351 13176
144494,46260 16959 23106 39108 14947 9584 39408
3024191,27521 30233 18362 42450 22260
2817181,260 18828 41618 28058 22559 11945 26209 19677 1377 5876 47867
2883656,24852
1970262,45 21567 12872 30489 28849 4274 48364 26369 21267 21903 13176 24964 29071 28058 22451 4562 27105
2681168,11777 34993 47167 22151 27845 20169 42736 40198 37131 25890 46886 38739 36735 4605
1345233,40146 13176
2412507,18023 5258
139487,21386 6184 196
3302990,21616 38689 27344 21137 24852
1189294,21137 26369 26317 5479 13176 25527
1368861,1940 5445 23334 14335 6884
1626588,14365 31808
36863,27521 34050 24964 21137 20114 22935 32177 27086 45007 17872 5479 22888 13176 10749
969538,31263 48690 38461 25204 41651 13643 8030 30120
688716,3721 5077 47209 13176
1058680,32768 2563 44570 12339 44106 23665 4210 30845 46735 14992 30356 37113 41273 43872 470 32165 16890
831748,5782 21938 40174 44142 5750 43768 33791
2710859,21903 24852 47766 41149 45007
1500625,1674 40332 10673 8769 26700 29646 16464 40531 32096 36086 34300
726111,47766 41165 9554 12756 44632 13176
2567075,6692 12381 12896 35951 1695 32478 31481 37646 26384 30489 18727 16262 9124 34217
1855063,27845 27966 17794 32655 3988
2588536,2611 27767 28289 21137 37029 26790 21170 48335 2825 24852 33572 18272 47521 49111 5612
1658650,47626 21616 19057 28289 14992 47766 11937 40706 38159 24852 36117 19934 44359 1890 44910 21903 45007 47591 5612 39928
36740,13841 27726 18927 3176 29805 10374 26312 7393 36058 36126 25976 35199 25495 2010 20463
2675738,39685 5031 37543 46226 46551 16696
3052059,9421
2943466,2825 5258 11790 21137 27423 21927 38313 13870 14947 24852 5876 3957
1920100,21903 35221 34458 30391 22582 37687 2748 49235 47209 17652 46969 22908
2993890,30471 26648 13176
1172828,4210 23909
2587424,13060
2760277,46595 29603 9018
2691733,41658 49488 47990
2769561,18434 9224 42585 47209 11941 42699 36389 21227 40706 24852 43290 3376 13176 26497 24964 21405 22963 23543 45007 41950 27104 38383
2029462,17794 19348 38453 11090 8424
1817659,28934 2962 35121 25659 25666 26128
470997,38311 8257 41284 7515
569815,23296 42372 24852 16797 4920 12218 49496 100 26094
2517930,49683 27156 26165 20119 6341 24852 5428 8518 24964 21903 33768
2378064,13062 7681 6287 45603 30776 19894 28398 28535
169451,13176
2986791,15386 23579 13870 20580 47717 17526 37646 13176 17794 2966 21914 16797 16321
