order_id,products
2774568,17668 39190 21903 47766 18599 43961 23650
1528013,38293 21903
1376945,33572 28465 27959 44632 34658 14947 8309 13176
1356845,7076 13176 10863
2161313,11266 196 10441 12427 37710 14715 27839
1416320,5134 21903 24852 21137 17948 41950
1735923,17008 2192 196 31487 15131 35123 12108 34690
1980631,13575 6184 9387 46061 41400 22362 13914
2940603,30592 19894 10339 44632 18531 14947 31615
1192143,24852
280888,32566
3202221,46979 21137 9637 21927 4793 13629 27966 49215 10831 17630 39911 45364 24852 11130
3222866,40706 13187 37131 32912 7969 33198 8501 32441 14283 18894 35921 14947 15718
707453,45066 42585 48230 21137 47766 694 18150 24852 32030 7969 39275 21903 8518 4942 6111 28156
882556,28289 42768 24852 16797 47626 25890 28204 33198 28849 23219 30391 46906 41149 5450 7371 15290 8424 48679 30962 9076 5373
2431024,22035 17044 25246 27555 34217 5699 5450 13176 24799 29926 39928 6975
2174416,40604 10017 36929 15712 18798 13176
320326,24852 35163 41896 42828 45646
1099519,22035 28058 5428 26351 13176
144494,46260 39108 14947
3024191,27521 30233 42450 22260
2817181,260 38920 18828 41618 28058 22559 11945 26209 19677 1377 5876 47867
2883656,24852
1970262,12872 44683 30489 4274 48364 26369 21267 21903 13176 24964 29071 28058 22451 4562 27105
2681168,11777 34993 47167 22151 27845 42736 40198 37131 46886 38739 36735 4605
1345233,21137 40146 13176 1695
2412507,18023 5258
139487,21386 6184 196
3302990,21616 38689 27344 21137 24852
1189294,21137 26369 26317 5479 13176 25527
1368861,1940 5445 23334 14335 32854 6884
1626588,14365 31808
36863,27521 34050 24964 21137 32177 27086 45007 17872 5479 13176 10749
969538,31263 38461 25204 41651 13643 8030 16269 30120
688716,3721 5077 47209 13176
1058680,32768 2563 44570 12339 44106 23665 4210 43655 46735 14992 30356 6340 25854 41273 43872 470 32165 16890
831748,5782 21938 40174 44142 5750 43768 33791
2710859,24852 47766 45007
1500625,1674 40332 10673 8769 26700 29646 16464 40531 36086 34300
726111,47766 41165 9554 12756 44632 13176
2567075,6692 24129 12381 12896 35951 1695 32478 31481 37646 30489 18727 9124 34217
1855063,27845 17794 32655
