order_id,products
2774568,17668 21903 39190 47766 18599 43961 23650
1528013,21903 38293
1376945,33572 28465 27959 44632 24799 34658 14947 8309 13176
1356845,11520 14992 7076 10863 13176
2161313,11266 196 10441 12427 37710 48142 14715 27839
1416320,5134 21903 21137 24852 17948 41950 24561
1735923,17008 2192 196 31487 15131 35123 12108 34690
1980631,13575 6184 9387 46061 13914 41400 22362
139655,27845
1411408,22008
2940603,30592 19894 44632 10339 14947 18531 31615
1192143,47626 24852
280888,13966 12440 19213 32566 41406
3202221,46979 21137 24852 9637 21927 45364 6069 4793 13629 27966 49215 45774 10831 17630 39911 11130
3222866,40706 13187 37131 32912 7969 33198 8501 32441 14283 18894 35921 14947 27903 15718
707453,45066 42585 48230 21137 47766 694 18150 24852 32030 44830 7969 8518 4942 39275 21903 6111 28156
882556,28289 47626 42768 24852 37658 16797 25890 48679 28204 33198 28849 21938 23219 30391 46906 15290 41149 44229 5450 7371 1870 8424 18027 30962 9076 5373
2431024,22035 17044 25246 27555 34217 39928 6975 5699 5450 5322 24799 29926 13176
2174416,47626 40604 10017 36929 15712 18798 13176
320326,24852 41896 42828 45646 35163
2128599,622
1099519,22035 28058 5428 26351 13176
144494,46260 39108 14947
3024191,27521 30233 18362 42450 22260
2817181,260 38920 18828 41618 28058 22559 11945 35782 19677 1377 26209 5876 47867
2883656,24852
1970262,42028 45 21567 12872 44683 28849 4274 48364 26369 11520 21267 30489 13176 24964 29071 21903 28058 22451 4562 27105
2681168,11777 47167 22151 34993 27845 42736 40198 37131 42768 25890 46886 38739 36735 4605
1345233,21137 40146 13176 1695
2412507,18023 5258
139487,21386 6184 196
3302990,38689 27344 21616 21137 24852
1189294,21137 12456 26317 26369 27966 5479 13176 25527
1368861,1940 23334 14335 5445 32854 6884
1626588,14365 31808
36863,27521 34050 24964 21137 32177 27086 45007 17872 5479 13176 10749
969538,31263 38461 25204 41651 47941 13643 8030 16269 30120
688716,3721 5077 47209 13176
1058680,32768 2563 44570 12339 44106 23665 4210 30845 43655 46735 14992 30356 6340 37113 25854 41273 48459 43872 37250 13733 32165 470 16890
831748,5782 21938 44142 40174 5750 43768 33791
2710859,21903 24852 47766 1511
1500625,1674 40332 10673 8769 26700 29646 16464 40531 32096 36086 34300
726111,47766 27845 9554 12756 44632 13176
2567075,6692 24129 12381 12896 35951 1695 32478 31481 37646 30489 18727 16262 9124 34217 39928
1855063,27845 27966 17794 32655 21903 3988
2588536,2611 27767 28289 21137 26790 48335 2825 24852 33572 18272 47521 49111 5612
1658650,47626 21616 19057 28289 14992 47766 40604 11937 40706 38159 24852 44359 1890 44910 21903 6046 33731 45007 19934 47591 5612 39928
36740,13841 27726 3176 29805 10374 26312 36058 7393 36126 25976 35199 25495 2010 18927 20463
2675738,39685 5031 37543 36559 46226 46551 16696 45371
3052059,9421
2943466,5258 11790 21137 24852 27423 38313 14947 3957
3400496,46906
1920100,21903 35221 34458 22582 37687 30391 2748 49235 47209 17652 46969 22908
2993890,26648 13176
1172828,23909
2587424,13060
2760277,29603 9018
2691733,41658 4799 49488 47990
2769561,18434 9224 45066 36389 42585 47209 11941 42699 21227 40706 24852 13176 26497 24964 21405 22963 30135 45007 41950 27104 38383 23543
2029462,17794 19348 38453 11090 8424
1817659,28934 26128 2962 35121 25659 25666
470997,38311 7515 8043
569815,23296 42372 24852 15902 4920 12218 49496 100 26094
2517930,27156 26165 20119 6341 24852 42265 8518 24964 21903 38383
2378064,7681 13062 6287 49683 45603 21544 19894 30776 20794 28398 28535
169451,13176
2986791,15386 13870 20580 47717 17526 37646 13176 17794 21914 16797 16321
1239084,23044 10768 5141 49235 49236 42585 6760 31342 2180 38558 12469 30391 23233 42701 6873 33527 11512 24852 27454 45374 12099 44359 5450 13646 8021 17758 13166 16759 13176 27521 32655 22935 12700 14764 21936 2509 40910 31215 46069
3191854,49191 4809 40174 41806 19057 21137 41658 13629
1132910,30233 38948 4138 28204 36929 28740 27744 24184 47766 1194 1217 21704 42701 23265 28906 23288 42750 24852 41255 47919 28476 41290 4493 27086 17872 37330
2088686,5380 1158 47626 27531 29837 26128 42265 30489 9390 31553 23236 39877 46802 5479 40311 39928 3583
3358588,9 47242 19348 22959 27730 4210
1283403,33294 35918 47209 35951 9839 27267 21137 40604 15604 3835 12039 44359 13176 8174 38383
2098786,4482 13447 29344 19660 26324 27509
795256,8193 9839 10385 21137 8859 48364 23288 30489 3376 28985 18234 22418 45007
2399184,4098 12315 28199 77 49235 12919 47229 21137 10385 4781 27845 26317 11005 24830 33043 24852 4920 31040 19819 40310 38275 32139 9122 24496 43961 11710 18370 27086 22993 23516 36316 48112
862070,20534 11853 34969 27845 17634 30480 24852 17352 38383
313331,19660
3241020,21709
1549872,5468
1653971,33198 18358 15424 3318
2318705,20995 24964 21903 47766 32935 12341 30391 21953 35140 8518 35547 41950 27881 21616
1882331,24852 47931 27579 18523
1696774,36099 43967 17615 41680 1366 18811
2686576,24852 9387 432 46802 21872
3048274,26309 15399 13712 34224 39121 20084 45599
1141566,4920 43352
3069370,33290 27544 12471 16965 11462 6628
2969880,24964 21903 47766 27966 13263 44632
2726815,15424 26231 43295 29546 9597
1862801,17454 49235 28769 35951 21137 47766 27845
865014,47766 34969 16797 11361 24184
2572142,36550 13225 24852 27292 16797
1579044,6656 47626 49683 34358 37646 24852 10017 41787 4472 27521 21903 7058 12258 5618
346816,3873 16350
3116687,20658 26882 26988 39454 12902 23405 47987 35759 43967 15317 33793 37980 15564 25810 7505 46541 30251 3631 34355 7778 16096 42895
158824,15124 33819 28842 47793 15925 4920 19660 33231 46416 723 10070 5077 4317 26209 19173 27238 4591 42352 44536 23803 46844 4605 44799
2306683,34 28476
939128,46906
1242621,40236
82598,13176
1177551,31380
61423,6184 8057
738988,27966
1105633,21137 24852 35997 28204
930307,4357 24852 22677 39190 18677 2805
588332,6656 26679 24160 21137 17704 32579 27521 3490 19875
2964001,14233
1971668,6656 4175 8809 8859 45763 19660 9934 33000 48364 17704 28985 5450 13176 21405 34243 5578 38374
1452849,3143 46667 42592 26209 35939 47209 13984 30391 5876 16133 43295 8518 44359 34126 10621 46979 21903 21938 31717
2242945,20995 22035 49175 25138 7801 22657 22170 27845 6347 16589 32465 8412 17652 28934 42265 2846 2344 29487 46906 4429 46969 21903 49075
465851,40910 79 45948
1080218,24852
3088338,42508 432 21454 26706 42347
3037363,20161 8963 48199 21070 43295
2305779,22935 30233 48174 12341
632748,28080 24701
